build_year,neighbour_hood,area,floor,rooms,Parking,Elevator,Warehouse,Luxury_features,price,mean,std,median,amin,amax,neighbour_hood_encoded
1387,ولنجک,160,5.0,3,1,1,1,1,99600000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1401,ولنجک,153,1.0,3,0,0,0,0,124183006,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1394,کمیل,42,2.0,1,1,1,1,0,31905000,38368888.88888889,6465407.981025723,34615000.0,32386000.0,47358000.0,6
1391,سعادتآباد,125,2.0,3,1,1,1,0,62400000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1395,ولنجک,89,11.0,2,1,1,0,0,115700000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1398,فرشته,366,7.0,4,1,1,0,0,218600000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1400,چیتگرشمالی,100,11.0,2,1,1,1,0,6820000,20934780.269058295,9706239.765193766,21795000.0,2350000.0,60000000.0,1
1400,یوسفآباد,120,5.0,2,1,1,1,0,100000,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1371,محله,180,2.0,3,0,0,0,0,91666666,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1387,فرشته,160,5.0,3,1,1,1,0,131300000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1391,ولنجک,180,4.0,3,1,1,0,0,158300000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1382,سلسبیلجنوبی,73,3.0,2,1,0,1,0,17800000,24604166.666666668,6444106.115140284,24300000.0,14700000.0,37700000.0,2
1399,هروی,150,2.0,3,1,1,1,0,83333000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1389,شمسآباد,85,5.0,2,1,1,1,0,67100000,62086905.94444445,8169265.474399596,60816666.5,42100000.0,90810810.0,13
1388,شهرکغرب,127,2.0,3,1,1,1,0,77953000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1401,چیتگرشمالی,165,21.0,3,1,1,1,1,29818000,20934780.269058295,9706239.765193766,21795000.0,2350000.0,60000000.0,1
1395,شهرزیبا,67,3.0,1,0,0,0,0,44029850,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1384,سعادتآباد,163,5.0,3,1,1,1,0,76687000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,بلوارفردوس,105,2.0,2,0,0,0,0,64761904,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1397,نواب,61,1.0,1,0,0,0,0,28688524,30408950.023255814,7662006.402272636,29318181.0,11311475.0,47500000.0,3
1399,ولنجک,120,2.0,2,1,1,0,0,135000000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1399,جنتآبادشمالی,107,3.0,2,0,0,0,0,55607476,56278827.21341463,13533734.616754144,58968715.5,6800000.0,82727272.0,11
1381,میرداماد,185,3.0,3,1,1,0,0,56800000,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1401,نو,118,3.0,3,0,0,0,0,60593220,48702630.85714286,10619121.485267676,47836500.0,16500000.0,70652173.0,8
1390,میرداماد,90,1.0,2,1,1,1,0,77800000,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1400,زرگنده,132,3.0,3,0,0,0,0,79545454,76244933.03030303,16579436.2136582,76875000.0,46093750.0,119631901.0,16
1385,شهرکغرب,60,2.0,1,1,1,1,0,66700000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1392,رستمآباد,165,1.0,3,0,0,0,0,107272727,122965250.6,29414181.846040737,121739130.0,71875000.0,200000000.0,20
1401,سهروردیشمالی,185,4.0,3,1,1,1,0,94600000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1393,پلچوبی,73,3.0,2,1,1,1,0,52740000,,,,,,-1
1385,هاشمی,57,4.0,1,0,0,0,1,35087719,39423235.25,5550147.638406702,40920000.0,23000000.0,46666666.0,6
1385,امیرآباد,115,2.0,2,1,1,1,0,66500000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1382,یوسفآباد,105,1.0,2,0,1,1,0,61900000,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1395,کوهک,124,3.0,3,0,0,0,0,49838709,48185978.568,17041708.20762233,50000000.0,13500000.0,82702702.0,8
1401,سهروردیشمالی,110,3.0,2,1,1,1,0,75000000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1401,دریاچهشهدایخلیجفارس,245,14.0,4,1,1,1,1,22400000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1401,زعفرانیه,310,7.0,3,1,1,1,1,220000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1400,فرشته,185,3.0,3,1,1,1,0,155000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1381,ستارخان,124,3.0,3,0,0,0,0,48790322,57563798.32911392,12955966.976915833,58762886.0,13800000.0,91666666.0,12
1394,بلوارفردوس,53,3.0,1,0,0,0,1,75471698,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1401,باغفیض,88,15.0,2,1,1,1,1,65341000,58092784.5,10742418.088335035,57875939.0,8108000.0,82000000.0,12
1385,بلوارفردوس,67,1.0,1,0,0,0,0,54477611,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1389,اوقاف,47,2.0,1,0,0,0,0,51063829,47327041.43678161,9038747.770848209,47340425.0,26086956.0,71839080.0,8
1398,فرمانیه,150,1.0,3,1,1,1,0,140000000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1382,اختیاریه,184,2.0,3,1,1,1,0,67900000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1396,امیرآباد,90,1.0,2,1,1,1,0,65556000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1394,سعادتآباد,65,1.0,1,1,1,1,0,70800000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1375,قزلقلعه,84,1.0,2,0,0,0,0,54761904,66505133.31818182,12006846.379838219,66525423.0,50000000.0,102857142.0,14
1393,زعفرانیه,270,2.0,4,1,1,1,1,133300000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1391,نو,54,5.0,1,0,0,0,0,50925925,48702630.85714286,10619121.485267676,47836500.0,16500000.0,70652173.0,8
1401,شهرزیبا,150,4.0,3,1,1,1,0,27333000,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1397,درختیشهرکغرب,108,3.0,2,1,1,1,0,88900000,89576271.18644068,27752808.736284263,78000000.0,48300000.0,131800000.0,18
1388,نیاوران,70,3.0,1,0,0,0,0,26428571,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1401,دریاچهشهدایخلیجفارس,112,21.0,2,1,1,1,1,30446000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1390,جمشیدیهنیاوران,245,4.0,4,1,1,1,0,95000000,112500000.0,26901998.067058142,99400000.0,80000000.0,154200000.0,19
1382,درختیشهرکغرب,126,1.0,3,1,1,1,0,71400000,89576271.18644068,27752808.736284263,78000000.0,48300000.0,131800000.0,18
1388,شهرکغرب,150,3.0,3,1,1,1,0,113333000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1383,جنتآبادشمالی,69,3.0,2,0,0,1,0,37200000,56278827.21341463,13533734.616754144,58968715.5,6800000.0,82727272.0,11
1401,اسکندری,56,2.0,1,0,0,0,0,50892857,33883456.73913044,8360141.699707298,32187500.0,9655000.0,49347826.0,4
1398,نیاوران,95,6.0,2,1,1,1,1,134737000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1396,قیطریه,115,2.0,2,1,1,1,0,78300000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1396,الهیه,430,5.0,4,1,1,1,0,255800000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1401,دریاچهشهدایخلیجفارس,55,6.0,1,1,1,1,1,31000000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1401,محله,131,2.0,3,0,0,0,0,64885496,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1400,الهیه,250,4.0,3,1,1,1,0,170000000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1383,سعادتآباد,163,1.0,3,1,1,1,0,75460000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,چیتگرشمالی,110,21.0,3,1,1,1,1,31000000,20934780.269058295,9706239.765193766,21795000.0,2350000.0,60000000.0,1
1401,سازمانبرنامه,180,17.0,2,1,1,1,1,120400000,62297500.0,14048036.711335786,62250000.0,39300000.0,120400000.0,13
1394,جیحون,44,3.0,1,0,0,0,0,38636363,40378425.76859504,8745338.678313637,42600000.0,16700000.0,55882000.0,6
1396,دانشگاهشریف,100,2.0,2,0,0,0,0,53000000,49488246.641509436,9625976.854181914,48000000.0,35000000.0,71212121.0,9
1400,میرداماد,164,4.0,3,1,1,1,0,114900000,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1385,حکمت,56,2.0,1,0,0,0,0,62500000,103768487.234375,23490170.168967884,100704225.0,52564102.0,160600000.0,19
1389,سعادتآباد,100,0.0,2,0,0,1,0,53000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1382,پونک,80,4.0,2,0,0,0,1,44375000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1394,یوسفآباد,132,2.0,3,0,0,0,0,75000000,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1394,فرمانیه,118,3.0,2,1,1,1,1,89000000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1385,فرشته,300,5.0,4,1,1,1,0,100000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1400,دریاننو,117,1.0,2,0,0,0,0,70085470,63849993.01754386,10441302.444476064,64772727.0,42045454.0,85000000.0,13
1387,سعادتآباد,147,5.0,3,1,1,0,0,85000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1384,بلوارفردوس,85,4.0,2,0,0,0,0,63529411,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1401,ولنجک,87,15.0,2,1,1,1,1,66667000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1401,دهکدهالمپیک,110,10.0,2,1,1,1,0,31000000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1380,شهرزیبا,94,3.0,2,0,0,0,0,52127659,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1400,فرمانیه,135,4.0,3,1,1,1,1,133300000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1397,جنتآبادجنوبی,85,3.0,2,1,1,1,0,58824000,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1390,قلهک,85,2.0,2,0,0,0,0,75882352,81550044.10344827,16001902.13975989,79674796.0,47500000.0,127450980.0,17
1385,شهرکغرب,250,1.0,3,1,1,1,0,240000000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1401,سهروردیشمالی,240,5.0,5,1,1,1,0,87500000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1385,فرشته,280,5.0,4,1,1,0,0,83900000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1385,شهرزیبا,81,7.0,2,1,1,1,0,61111000,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1381,آذری,46,3.0,1,1,0,0,0,27400000,28223500.0,1023183.5123769343,28223500.0,27500000.0,28947000.0,3
1397,اختیاریه,72,1.0,2,1,1,1,0,77800000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1398,پونک,62,5.0,1,0,0,0,0,71451612,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1396,قیطریه,115,2.0,2,1,1,1,0,78300000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1401,محله,170,8.0,3,0,0,0,0,160000000,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1401,امیرآباد,160,5.0,3,1,1,1,0,78125000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1401,دزاشیب,110,2.0,2,0,0,0,0,95454545,94111207.43689321,23041493.361241512,88200000.0,13500000.0,150000000.0,19
1389,بلوارفردوس,85,1.0,2,1,1,1,0,43500000,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1395,سعادتآباد,145,2.0,3,1,1,1,0,60000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1379,محله,75,4.0,2,0,0,0,0,44533333,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1383,دریاننو,118,2.0,3,0,0,0,0,52966101,63849993.01754386,10441302.444476064,64772727.0,42045454.0,85000000.0,13
1394,سعادتآباد,185,4.0,2,1,1,1,1,108108000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1388,فرشته,205,2.0,3,1,1,1,0,92700000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1395,اختیاریه,105,5.0,2,1,1,1,0,79048000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1390,سعادتآباد,70,2.0,2,1,1,1,0,64300000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,توحید,100,1.0,2,1,0,0,0,53000000,53000000.0,,53000000.0,53000000.0,53000000.0,11
1399,رستمآبادواختیاریه,140,2.0,3,0,0,0,0,90000000,84724602.81395349,18813639.868755408,84931506.0,45700000.0,125000000.0,17
1396,محله,198,7.0,3,0,0,0,0,176767676,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1401,دریاچهشهدایخلیجفارس,110,15.0,2,1,1,1,1,12000000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1381,دهقان,44,4.0,1,0,0,0,0,37500000,43248697.67741936,8120218.568698601,42000000.0,30136986.0,59923664.0,7
1390,بلوارفردوسغرب,85,3.0,2,1,1,1,0,64706000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
1401,سهروردیجنوبی,130,1.0,3,1,1,1,0,76923000,65052703.7037037,8528946.299327282,65428500.0,47100000.0,85000000.0,14
1401,دریاچهشهدایخلیجفارس,70,7.0,2,1,1,1,0,21429000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1401,دریاچهچیتگر,115,19.0,2,1,1,0,1,36500000,34395000.0,20073430.331240296,32600000.0,1700000.0,65100000.0,5
1385,دزاشیب,107,1.0,2,1,1,1,0,72897000,94111207.43689321,23041493.361241512,88200000.0,13500000.0,150000000.0,19
1382,فردوسشرقبلوارفردوس,51,3.0,1,1,1,1,0,61800000,56778125.0,7357012.646492131,57700000.0,45300000.0,70600000.0,12
1385,بلوارعدلپونک,67,2.0,2,1,0,1,0,46300000,61650000.0,10284828.763897954,59200000.0,46300000.0,87600000.0,13
1398,الهیه,270,8.0,3,1,1,1,0,251900000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1401,سعادتآباد,260,14.0,3,1,1,1,0,134615000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1396,شهرکغرب,123,4.0,2,1,1,1,0,89431000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1401,چیتگرجنوبی,75,2.0,2,0,0,0,0,53333333,29241452.508196723,19593736.8706878,29516000.0,2240000.0,131313131.0,3
1385,شهرکغرب,83,4.0,2,1,1,1,0,50600000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1390,طرشت,50,3.0,1,1,1,1,0,66000000,52414594.39473684,9425030.51206313,53108620.5,16504000.0,70370370.0,9
1400,فرشته,285,3.0,3,1,1,1,0,158300000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1385,نواب,70,4.0,2,0,0,0,0,22142857,30408950.023255814,7662006.402272636,29318181.0,11311475.0,47500000.0,3
1400,فرشته,840,0.0,4,1,1,0,0,500000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1399,جنتآبادجنوبی,175,2.0,3,1,1,1,0,74286000,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1397,فرمانیه,175,3.0,3,1,1,1,0,160000000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1385,ظفر,100,1.0,2,1,1,1,0,70000000,79304783.43010753,13316713.604578326,76000000.0,51428571.0,120000000.0,16
1391,هروی,75,2.0,2,1,1,1,0,64700000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1388,باغفیض,54,4.0,1,1,1,1,0,70370000,58092784.5,10742418.088335035,57875939.0,8108000.0,82000000.0,12
1381,اباذر,75,2.0,2,0,0,0,0,52666666,68391731.15053764,10896573.186478715,68000000.0,41739130.0,110000000.0,15
1399,ولنجک,75,9.0,2,1,1,1,1,130700000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1396,سعادتآباد,143,5.0,3,1,1,0,0,76900000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1385,سعادتآباد,107,6.0,2,1,1,1,0,102804000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1385,سعادتآباد,118,2.0,3,1,0,1,0,44100000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1390,اختیاریه,80,1.0,2,1,1,1,0,77500000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1401,دزاشیب,87,2.0,2,1,1,1,0,110345000,94111207.43689321,23041493.361241512,88200000.0,13500000.0,150000000.0,19
1399,پونک,68,5.0,2,1,1,1,0,65000000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1385,زعفرانیه,185,1.0,3,1,1,1,0,87600000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1398,سردارجنگلپونک,101,4.0,2,1,1,1,0,69300000,56826315.78947368,13208513.573717054,55600000.0,31700000.0,96800000.0,12
1387,کامرانیه,185,3.0,3,0,0,0,0,118918918,114189217.13235295,31526742.19592267,105500000.0,66500000.0,203209000.0,19
1401,دهکدهالمپیک,85,2.0,2,1,1,1,1,30000000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1397,صفا,60,1.0,1,0,0,0,0,30000000,33299486.86842105,5103060.142521507,33457711.0,19318181.0,45000000.0,4
1401,بلوارفردوسغرب,90,4.0,2,1,1,1,1,62000000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
1389,صادقیه,71,2.0,1,0,0,0,0,59154929,56744126.32911392,16228644.18765565,58181818.0,6800000.0,90000000.0,12
1401,میرداماد,100,2.0,2,1,0,0,1,105000000,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1390,سعادتآباد,95,1.0,2,1,1,1,0,53700000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1385,ولنجک,150,4.0,3,1,1,1,0,100000000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1385,هروی,110,2.0,2,1,1,1,0,65500000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1396,جردن,96,3.0,2,0,0,0,0,91666666,91821517.75252526,19646827.68857334,89721875.0,48000000.0,140000000.0,18
1388,اختیاریه,120,3.0,2,1,1,1,0,83300000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1397,آجودانیه,230,4.0,3,0,0,0,0,134782608,117281005.20143884,30616760.28614428,107894736.0,60700000.0,194915000.0,20
1401,سهروردیجنوبی,127,2.0,3,1,1,1,0,72400000,65052703.7037037,8528946.299327282,65428500.0,47100000.0,85000000.0,14
1385,سعادتآباد,140,2.0,3,1,1,1,0,86429000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,پاسداران,118,5.0,2,0,0,0,0,84745762,86490141.48275863,21557395.896592565,80000000.0,9915000.0,166667000.0,17
1401,شریعتی,100,10.0,2,1,1,1,0,9500000,58691142.85714286,13937888.001067938,56668500.0,42520000.0,109091000.0,12
1392,سعادتآباد,128,3.0,3,1,1,1,0,62500000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,دروس,215,2.0,3,1,1,1,1,132600000,102762022.22689076,26321254.260763068,97400000.0,53300000.0,192661000.0,19
1388,جنتآبادجنوبی,110,2.0,2,1,1,1,0,41400000,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1383,سعادتآباد,64,1.0,2,1,0,1,0,59400000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,سهروردیشمالی,165,3.0,3,1,1,1,0,90000000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
